2,20
3,30
4,373
5,30
9,190
10,212
11,19
14,267
17,74
18,1
21,3
28,1
39,1
52,10
59,2
60,3
65,5
71,77
77,5
78,11
81,1
102,1
103,1
110,1
115,35
122,2
142,3
146,18
151,1
153,60
157,1
162,1
164,8
169,25
180,174
185,9
192,14
206,2
210,1
240,1
247,11
248,5
260,1
265,26
269,4
272,1
275,14
286,1
290,4
297,12
304,361
307,1
310,1
314,1
333,1
334,1
345,11
354,22
358,1
374,7
391,5
403,15
412,1
414,51
421,1
444,6
471,16
508,2
534,1
566,3
567,23
574,6
598,2
599,1
620,1
623,53
635,15
650,1
664,23
677,2
678,1
699,7
735,1
742,10
751,1
757,1
759,3
766,1
768,1
806,2
810,11
827,1
834,1
835,1
843,4
849,26
870,7
875,1
888,1
895,1
925,4
938,1
944,1
949,3
957,1
959,15
964,2
978,3
983,1
995,7
997,1
1003,1
1006,17
1018,2
1034,1
1057,2
1060,9
1086,1
1090,6
1103,8
1119,7
1122,5
1128,4
1157,8
1188,46
1226,1
1252,1
1262,2
1265,3
1267,2
1273,1
1278,1
1297,1
1323,17
1325,1
1328,7
1342,4
1357,1
1358,23
1363,4
1385,4
1398,1
1399,4
1400,45
1435,1
1438,14
1442,1
1446,1
1453,6
1454,3
1461,1
1465,3
1467,16
1471,1
1489,10
1506,1
1510,3
1528,3
1531,6
1549,1
1556,5
1557,3
1560,1
1576,1
1590,10
1594,3
1636,9
1639,1
1640,27
1659,3
1668,25
1669,1
1674,92
1675,7
1682,2
1694,1
1705,15
1715,49
1718,7
1722,1
1746,1
1773,15
1774,2
1776,1
1781,117
1784,1
1794,1
1834,1
1839,2
1991,2
2021,1
2029,54
2030,1
2034,47
2037,1
2040,42
2051,4
2076,4
2092,2
2102,2
2113,7
2128,1
2137,1
2142,2
2145,3
2148,1
2174,1
2176,4
2182,1
2197,3
2200,2
2201,23
2205,1
2213,14
2215,4
2238,3
2240,21
2241,3
2251,6
2261,1
2272,2
2274,1
2285,3
2287,3
2302,5
2343,41
2345,4
2356,14
2359,2
2366,42
2374,175
2378,59
2379,9
2388,38
2391,1
2408,5
2446,2
2453,22
2460,4
2492,1
2585,4
2598,2
2600,1
2641,1
2643,4
2644,1
2654,1
2659,1
2717,1
2739,11
2756,2
2761,16
2787,100
2813,1
2818,2
2836,1
2857,6
2871,1
2886,1
2890,1
2895,5
2901,13
2911,1
2950,2
2965,1
3004,14
3011,5
3041,4
3054,1
3055,7
3076,10
3126,1
3130,49
3141,2
3152,3
3156,1
3196,5
3199,1
3222,1
3251,1
3277,5
3287,2
3379,2
3412,1
3429,3
3431,1
3446,1
3450,1
3463,3
3472,13
3489,20
3492,1
3500,1
3514,1
3534,4
3535,70
3543,6
3548,2
3577,2
3603,2
3632,1
3636,1
3653,5
3668,5
3670,2
3686,8
3692,1
3694,4
3723,2
3732,8
3745,3
3760,1
3768,1
3778,1
3783,1
3786,37
3798,5
3813,5
3816,2
3817,1
3823,2
3838,5
3861,1
3876,1
3907,2
3958,6
3960,19
3972,264
3981,1
3992,5
3997,45
4009,1
4014,14
4023,3
4035,36
4040,47
4048,1
4073,1
4075,8
4079,1
4119,6
4123,1
4148,32
4153,4
4163,1
4174,13
4192,21
4207,1
4214,2
4232,1
4272,3
4292,2
4312,4
4313,6
4333,23
4335,1
4378,1
4384,1
4401,2
4405,1
4438,1
4489,6
4505,5
4508,1
4515,3
4520,5
4537,6
4544,3
4554,2
4575,5
4593,1
4611,2
4614,4
4623,2
4626,46
4633,1
4638,1
4641,1
4653,1
4654,79
4666,1
4689,58
4698,3
4741,1
4743,2
4754,1
4759,2
4762,1
4773,1
4791,3
4834,18
4839,8
4865,1
4877,20
4913,14
4921,2
4945,8
4953,3
4954,1
4959,1
4971,3
4977,5
4983,1
4992,1
4996,2
4999,1
5001,2
5008,4
5018,1
5031,28
5034,24
5035,1
5052,52
5055,177
5071,1
5098,5
5099,3
5109,1
5122,2
5124,1
5125,1
5140,3
5144,11
5170,1
5172,4
5174,2
5182,1
5184,1
5207,1
5211,2
5220,1
5246,9
5258,3
5283,1
5288,1
5291,12
5296,2
5314,3
5320,6
5325,57
5345,4
5357,1
5376,1
5388,1
5414,2
5418,1
5426,7
5459,1
5465,2
5477,9
5488,3
5512,36
5530,3
5551,22
5554,2
5577,5
5651,29
5652,2
5673,6
5686,1
5689,3
5706,18
5719,3
5728,4
5729,16
5738,1
5773,42
5790,2
5802,1
5849,4
5859,26
5867,24
5868,31
5870,1
5880,5
5881,2
5896,9
5897,40
5951,135
5953,2
5956,2
5969,16
5970,1
5973,1
5987,4
5992,4
6018,1
6047,5
6088,1
6095,1
6102,1
6103,1
6115,2
6136,1
6143,6
6148,19
6150,4
6160,7
6184,9
6185,3
6219,7
6223,1
6225,1
6228,2
6244,1
6252,7
6257,33
6263,148
6271,6
6289,40
6310,4
6317,1
6331,1
6353,1
6354,2
6359,5
6431,20
